image_path,true_label,pred_label,confidence
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (687).JPG,Common_Rust,Common_Rust,0.9978744983673096
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (688).JPG,Common_Rust,Common_Rust,0.9991224408149719
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (689).JPG,Common_Rust,Common_Rust,0.9991506338119507
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (69).jpg,Common_Rust,Blight,0.7869188189506531
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (690).JPG,Common_Rust,Common_Rust,0.9920713305473328
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (692).JPG,Common_Rust,Common_Rust,0.9948659539222717
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (694).JPG,Common_Rust,Common_Rust,0.9994189739227295
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (695).JPG,Common_Rust,Common_Rust,0.9895521998405457
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (696).JPG,Common_Rust,Common_Rust,0.9403208494186401
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (697).JPG,Common_Rust,Common_Rust,0.9997847676277161
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (698).JPG,Common_Rust,Common_Rust,0.9897583723068237
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (7).jpg,Common_Rust,Common_Rust,0.8847557306289673
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (70).jpg,Common_Rust,Gray_Leaf_Spot,0.5063194036483765
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (700).JPG,Common_Rust,Common_Rust,0.9997469782829285
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (701).JPG,Common_Rust,Common_Rust,0.9990124702453613
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (702).JPG,Common_Rust,Common_Rust,0.9997149109840393
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (703).JPG,Common_Rust,Common_Rust,0.9996805191040039
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (704).JPG,Common_Rust,Common_Rust,0.9677006602287292
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (705).JPG,Common_Rust,Common_Rust,0.9877508282661438
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (706).JPG,Common_Rust,Common_Rust,0.6733843684196472
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (707).JPG,Common_Rust,Common_Rust,0.9998193383216858
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (708).JPG,Common_Rust,Common_Rust,0.999424934387207
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (709).JPG,Common_Rust,Common_Rust,0.9996347427368164
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (71).jpg,Common_Rust,Common_Rust,0.6299154162406921
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (712).JPG,Common_Rust,Common_Rust,0.9998375177383423
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (713).JPG,Common_Rust,Common_Rust,0.9998028874397278
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (714).JPG,Common_Rust,Common_Rust,0.9998261332511902
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (715).JPG,Common_Rust,Common_Rust,0.9976644515991211
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (717).JPG,Common_Rust,Common_Rust,0.9964608550071716
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (718).JPG,Common_Rust,Common_Rust,0.9970223307609558
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (72).JPG,Common_Rust,Common_Rust,0.9944567680358887
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (720).JPG,Common_Rust,Common_Rust,0.9818182587623596
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (721).JPG,Common_Rust,Common_Rust,0.9760642051696777
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (722).JPG,Common_Rust,Common_Rust,0.9968680739402771
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (723).JPG,Common_Rust,Common_Rust,0.9993135929107666
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (724).JPG,Common_Rust,Common_Rust,0.9978051781654358
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (725).JPG,Common_Rust,Common_Rust,0.9468981027603149
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (726).JPG,Common_Rust,Common_Rust,0.9974452257156372
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (727).JPG,Common_Rust,Common_Rust,0.9983392953872681
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (729).JPG,Common_Rust,Common_Rust,0.9779831171035767
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (730).JPG,Common_Rust,Common_Rust,0.9986557960510254
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (731).JPG,Common_Rust,Common_Rust,0.8819596171379089
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (732).JPG,Common_Rust,Common_Rust,0.9890521168708801
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (733).JPG,Common_Rust,Common_Rust,0.9922618865966797
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (734).JPG,Common_Rust,Common_Rust,0.9934259653091431
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (735).JPG,Common_Rust,Common_Rust,0.9998123049736023
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (736).JPG,Common_Rust,Common_Rust,0.999666690826416
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (737).JPG,Common_Rust,Common_Rust,0.9824936985969543
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (738).JPG,Common_Rust,Common_Rust,0.9989957213401794
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (739).JPG,Common_Rust,Common_Rust,0.9999349117279053
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (741).JPG,Common_Rust,Common_Rust,0.9593521952629089
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (742).JPG,Common_Rust,Common_Rust,0.9888505339622498
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (743).JPG,Common_Rust,Common_Rust,0.9488068222999573
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (745).JPG,Common_Rust,Common_Rust,0.9980196952819824
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (746).JPG,Common_Rust,Common_Rust,0.9997289776802063
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (747).JPG,Common_Rust,Common_Rust,0.9460341930389404
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (748).JPG,Common_Rust,Common_Rust,0.9780678153038025
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (75).JPG,Common_Rust,Common_Rust,0.9993008375167847
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (751).JPG,Common_Rust,Common_Rust,0.9996652603149414
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (752).JPG,Common_Rust,Common_Rust,0.9917054176330566
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (753).JPG,Common_Rust,Common_Rust,0.9882873892784119
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (754).JPG,Common_Rust,Common_Rust,0.9736461639404297
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (755).JPG,Common_Rust,Common_Rust,0.9997033476829529
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (756).JPG,Common_Rust,Common_Rust,0.9531551599502563
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (757).JPG,Common_Rust,Common_Rust,0.99517422914505
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (758).JPG,Common_Rust,Common_Rust,0.9979985356330872
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (759).JPG,Common_Rust,Common_Rust,0.9900023937225342
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (76).JPG,Common_Rust,Common_Rust,0.9995330572128296
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (761).JPG,Common_Rust,Common_Rust,0.9984418749809265
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (762).JPG,Common_Rust,Common_Rust,0.9880071878433228
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (764).JPG,Common_Rust,Common_Rust,0.9954837560653687
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (765).JPG,Common_Rust,Common_Rust,0.9819513559341431
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (766).JPG,Common_Rust,Common_Rust,0.9593926668167114
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (767).JPG,Common_Rust,Common_Rust,0.9588351249694824
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (768).JPG,Common_Rust,Common_Rust,0.9985629916191101
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (769).JPG,Common_Rust,Common_Rust,0.9996967315673828
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (77).JPG,Common_Rust,Common_Rust,0.9940747618675232
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (770).JPG,Common_Rust,Common_Rust,0.9998030066490173
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (771).JPG,Common_Rust,Common_Rust,0.9992650151252747
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (772).JPG,Common_Rust,Common_Rust,0.999901533126831
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (773).JPG,Common_Rust,Common_Rust,0.9730885624885559
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (775).JPG,Common_Rust,Common_Rust,0.9987879395484924
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (776).JPG,Common_Rust,Common_Rust,0.9947360157966614
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (778).JPG,Common_Rust,Common_Rust,0.9999256134033203
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (779).JPG,Common_Rust,Common_Rust,0.9999692440032959
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (780).JPG,Common_Rust,Common_Rust,0.9989462494850159
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (781).JPG,Common_Rust,Common_Rust,0.9507831931114197
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (784).JPG,Common_Rust,Common_Rust,0.9950163960456848
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (785).JPG,Common_Rust,Common_Rust,0.9978275895118713
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (786).JPG,Common_Rust,Common_Rust,0.9995666146278381
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (787).JPG,Common_Rust,Common_Rust,0.9497794508934021
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (789).JPG,Common_Rust,Common_Rust,0.9961459636688232
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (79).JPG,Common_Rust,Common_Rust,0.8867127895355225
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (790).JPG,Common_Rust,Common_Rust,0.9994145631790161
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (791).JPG,Common_Rust,Common_Rust,0.9982559084892273
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (792).JPG,Common_Rust,Common_Rust,0.9976651668548584
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (793).JPG,Common_Rust,Common_Rust,0.9995506405830383
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (794).JPG,Common_Rust,Common_Rust,0.9991812109947205
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (795).JPG,Common_Rust,Common_Rust,0.9931042790412903
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (796).JPG,Common_Rust,Common_Rust,0.9999862909317017
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (797).JPG,Common_Rust,Common_Rust,0.9901366233825684
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (798).JPG,Common_Rust,Common_Rust,0.9649842381477356
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (799).JPG,Common_Rust,Common_Rust,0.9994630217552185
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (8).jpg,Common_Rust,Common_Rust,0.9947103261947632
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (801).JPG,Common_Rust,Common_Rust,0.9947133660316467
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (802).JPG,Common_Rust,Common_Rust,0.9993269443511963
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (803).JPG,Common_Rust,Common_Rust,0.9962756633758545
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (804).JPG,Common_Rust,Common_Rust,0.9057639837265015
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (805).JPG,Common_Rust,Common_Rust,0.9996620416641235
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (806).JPG,Common_Rust,Common_Rust,0.9998751878738403
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (807).JPG,Common_Rust,Common_Rust,0.9989263415336609
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (808).JPG,Common_Rust,Common_Rust,0.9822214245796204
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (809).JPG,Common_Rust,Common_Rust,0.9847210049629211
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (81).JPG,Common_Rust,Common_Rust,0.9872722029685974
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (810).JPG,Common_Rust,Common_Rust,0.9996088147163391
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (811).JPG,Common_Rust,Common_Rust,0.9961560368537903
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (813).JPG,Common_Rust,Common_Rust,0.9869300127029419
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (814).JPG,Common_Rust,Common_Rust,0.9999340772628784
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (815).JPG,Common_Rust,Common_Rust,0.983169436454773
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (816).JPG,Common_Rust,Common_Rust,0.9974851608276367
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (817).JPG,Common_Rust,Common_Rust,0.9956556558609009
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (818).JPG,Common_Rust,Common_Rust,0.9901404976844788
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (82).JPG,Common_Rust,Common_Rust,0.9983194470405579
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (820).JPG,Common_Rust,Common_Rust,0.9545016288757324
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (821).JPG,Common_Rust,Common_Rust,0.994168758392334
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (822).JPG,Common_Rust,Common_Rust,0.9553360342979431
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (823).JPG,Common_Rust,Common_Rust,0.9948699474334717
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (824).JPG,Common_Rust,Common_Rust,0.9985880255699158
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (825).JPG,Common_Rust,Common_Rust,0.968988299369812
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (826).JPG,Common_Rust,Common_Rust,0.9961613416671753
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (827).JPG,Common_Rust,Common_Rust,0.9873628616333008
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (829).JPG,Common_Rust,Common_Rust,0.9838473200798035
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (83).JPG,Common_Rust,Common_Rust,0.9977939128875732
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (830).JPG,Common_Rust,Common_Rust,0.9995294809341431
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (831).JPG,Common_Rust,Common_Rust,0.9998676776885986
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (832).JPG,Common_Rust,Common_Rust,0.992647647857666
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (833).JPG,Common_Rust,Common_Rust,0.893486499786377
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (834).JPG,Common_Rust,Common_Rust,0.9971311092376709
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (835).JPG,Common_Rust,Common_Rust,0.9996098875999451
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (836).JPG,Common_Rust,Common_Rust,0.9990915060043335
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (837).JPG,Common_Rust,Common_Rust,0.9745836853981018
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (838).JPG,Common_Rust,Common_Rust,0.9988170862197876
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (839).JPG,Common_Rust,Common_Rust,0.9994745850563049
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (84).JPG,Common_Rust,Common_Rust,0.9997709393501282
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (840).JPG,Common_Rust,Common_Rust,0.9999852180480957
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (841).JPG,Common_Rust,Common_Rust,0.9994718432426453
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (842).JPG,Common_Rust,Common_Rust,0.9941220879554749
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (843).JPG,Common_Rust,Common_Rust,0.9919805526733398
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (844).JPG,Common_Rust,Common_Rust,0.9982509016990662
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (847).JPG,Common_Rust,Common_Rust,0.9867689609527588
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (848).JPG,Common_Rust,Common_Rust,0.9950641989707947
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (849).JPG,Common_Rust,Common_Rust,0.9983093738555908
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (850).JPG,Common_Rust,Common_Rust,0.9994117021560669
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (852).JPG,Common_Rust,Common_Rust,0.9972634315490723
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (853).JPG,Common_Rust,Common_Rust,0.9990050196647644
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (854).JPG,Common_Rust,Common_Rust,0.9803276658058167
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (855).JPG,Common_Rust,Common_Rust,0.9992749094963074
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (856).JPG,Common_Rust,Common_Rust,0.9925341606140137
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (858).JPG,Common_Rust,Common_Rust,0.996560275554657
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (859).JPG,Common_Rust,Common_Rust,0.9946244359016418
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (86).JPG,Common_Rust,Common_Rust,0.7447988986968994
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (860).JPG,Common_Rust,Common_Rust,0.9999991655349731
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (862).JPG,Common_Rust,Common_Rust,0.9965466856956482
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (863).JPG,Common_Rust,Common_Rust,0.9963842630386353
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (864).JPG,Common_Rust,Common_Rust,0.993998646736145
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (865).JPG,Common_Rust,Common_Rust,0.9992493987083435
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (866).JPG,Common_Rust,Common_Rust,0.9971785545349121
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (867).JPG,Common_Rust,Common_Rust,0.9988371729850769
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (868).JPG,Common_Rust,Common_Rust,0.9936093091964722
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (869).JPG,Common_Rust,Common_Rust,0.9998247027397156
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (87).JPG,Common_Rust,Common_Rust,0.6404061913490295
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (870).JPG,Common_Rust,Common_Rust,0.9958517551422119
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (871).JPG,Common_Rust,Common_Rust,0.9994332194328308
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (872).JPG,Common_Rust,Common_Rust,0.9293634295463562
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (873).JPG,Common_Rust,Common_Rust,0.9912183880805969
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (874).JPG,Common_Rust,Common_Rust,0.997557520866394
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (875).JPG,Common_Rust,Common_Rust,0.9773007035255432
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (877).JPG,Common_Rust,Common_Rust,0.9886866807937622
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (878).JPG,Common_Rust,Common_Rust,0.9877453446388245
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (879).JPG,Common_Rust,Common_Rust,0.7329291105270386
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (880).JPG,Common_Rust,Common_Rust,0.9994495511054993
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (881).JPG,Common_Rust,Common_Rust,0.8160205483436584
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (882).JPG,Common_Rust,Common_Rust,0.9780827760696411
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (883).JPG,Common_Rust,Common_Rust,0.9983568787574768
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (884).JPG,Common_Rust,Common_Rust,0.9501408338546753
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (885).JPG,Common_Rust,Common_Rust,0.9316155314445496
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (887).JPG,Common_Rust,Common_Rust,0.9976323843002319
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (888).JPG,Common_Rust,Common_Rust,0.9724181294441223
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (889).JPG,Common_Rust,Common_Rust,0.999915361404419
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (89).JPG,Common_Rust,Common_Rust,0.9997134804725647
/home/23ucs747/mini-project-sem5/dataset_split/train/Common_Rust/Corn_Common_Rust (891).JPG,Common_Rust,Common_Rust,0.98612380027771
